Congress,Directory,ID,Number,Subtype,Summary,Type,Version,to_use,bill_len
114,./data/114/bills/hr/hr4495/text-versions/ih,114_HR4495_IH,HR4495,HR,1,Bills,IH,1,12
114,./data/114/bills/s/s1/text-versions/enr,114_S1_ENR,S1,S,1,Bills,ENR,1,225
114,./data/114/bills/s/s3021/text-versions/is,114_S3021_IS,S3021,S,1,Bills,IS,1,6
115,./data/115/bills/hr/hr2978/text-versions/ih,115_HR2978_IH,HR2978,HR,1,Bills,IH,1,243
114,./data/114/bills/hr/hr139/text-versions/ih,114_HR139_IH,HR139,HR,1,Bills,IH,1,15
114,./data/114/bills/s/s1290/text-versions/is,114_S1290_IS,S1290,S,1,Bills,IS,1,18
115,./data/115/bills/hr/hr628/text-versions/ih,115_HR628_IH,HR628,HR,1,Bills,IH,1,45
115,./data/115/bills/hr/hr145/text-versions/ih,115_HR145_IH,HR145,HR,1,Bills,IH,1,80
113,./data/113/bills/s/s2111/text-versions/is,113_S2111_IS,S2111,S,1,Bills,IS,1,8
114,./data/114/bills/hr/hr3260/text-versions/ih,114_HR3260_IH,HR3260,HR,1,Bills,IH,1,56
114,./data/114/bills/hr/hr3092/text-versions/ih,114_HR3092_IH,HR3092,HR,1,Bills,IH,1,14
114,./data/114/bills/hr/hr3446/text-versions/ih,114_HR3446_IH,HR3446,HR,1,Bills,IH,1,8
114,./data/114/bills/s/s2282/text-versions/is,114_S2282_IS,S2282,S,1,Bills,IS,1,23
113,./data/113/bills/hr/hr4048/text-versions/ih,113_HR4048_IH,HR4048,HR,1,Bills,IH,1,33
115,./data/115/bills/hr/hr1767/text-versions/ih,115_HR1767_IH,HR1767,HR,1,Bills,IH,1,5
114,./data/114/bills/hr/hr2156/text-versions/ih,114_HR2156_IH,HR2156,HR,1,Bills,IH,1,54
113,./data/113/bills/s/s1333/text-versions/is,113_S1333_IS,S1333,S,1,Bills,IS,1,14
113,./data/113/bills/hr/hr3635/text-versions/rh,113_HR3635_RH,HR3635,HR,1,Bills,RH,1,62
113,./data/113/bills/s/s184/text-versions/is,113_S184_IS,S184,S,1,Bills,IS,1,23
114,./data/114/bills/hr/hr5967/text-versions/ih,114_HR5967_IH,HR5967,HR,1,Bills,IH,1,22
115,./data/115/bills/s/s42/text-versions/is,115_S42_IS,S42,S,1,Bills,IS,1,18
115,./data/115/bills/s/s615/text-versions/is,115_S615_IS,S615,S,1,Bills,IS,1,190
113,./data/113/bills/hr/hr5095/text-versions/ih,113_HR5095_IH,HR5095,HR,1,Bills,IH,1,15
113,./data/113/bills/s/s282/text-versions/is,113_S282_IS,S282,S,1,Bills,IS,1,99
114,./data/114/bills/hr/hr2531/text-versions/ih,114_HR2531_IH,HR2531,HR,1,Bills,IH,1,21
113,./data/113/bills/hr/hr2745/text-versions/ih,113_HR2745_IH,HR2745,HR,1,Bills,IH,1,14
113,./data/113/bills/hr/hr1992/text-versions/ih,113_HR1992_IH,HR1992,HR,1,Bills,IH,1,16
114,./data/114/bills/hr/hr5987/text-versions/ih,114_HR5987_IH,HR5987,HR,1,Bills,IH,1,14
115,./data/115/bills/s/s1710/text-versions/is,115_S1710_IS,S1710,S,1,Bills,IS,1,109
114,./data/114/bills/hr/hr3505/text-versions/rh,114_HR3505_RH,HR3505,HR,1,Bills,RH,1,62
114,./data/114/bills/s/s191/text-versions/is,114_S191_IS,S191,S,1,Bills,IS,1,51
115,./data/115/bills/hr/hr2330/text-versions/ih,115_HR2330_IH,HR2330,HR,1,Bills,IH,1,23
113,./data/113/bills/hr/hr2677/text-versions/ih,113_HR2677_IH,HR2677,HR,1,Bills,IH,1,12
114,./data/114/bills/s/s3488/text-versions/is,114_S3488_IS,S3488,S,1,Bills,IS,1,23
114,./data/114/bills/hr/hr503/text-versions/ih,114_HR503_IH,HR503,HR,1,Bills,IH,1,28
115,./data/115/bills/s/s1053/text-versions/is,115_S1053_IS,S1053,S,1,Bills,IS,1,11
114,./data/114/bills/s/s3072/text-versions/is,114_S3072_IS,S3072,S,1,Bills,IS,1,100
113,./data/113/bills/hr/hr2066/text-versions/ih,113_HR2066_IH,HR2066,HR,1,Bills,IH,1,24
113,./data/113/bills/hr/hr1865/text-versions/ih,113_HR1865_IH,HR1865,HR,1,Bills,IH,1,5
114,./data/114/bills/hr/hr6154/text-versions/ih,114_HR6154_IH,HR6154,HR,1,Bills,IH,1,48
113,./data/113/bills/hr/hr863/text-versions/rh,113_HR863_RH,HR863,HR,1,Bills,RH,1,89
114,./data/114/bills/hr/hr5675/text-versions/ih,114_HR5675_IH,HR5675,HR,1,Bills,IH,1,10
115,./data/115/bills/s/s1145/text-versions/is,115_S1145_IS,S1145,S,1,Bills,IS,1,60
113,./data/113/bills/hr/hr3661/text-versions/ih,113_HR3661_IH,HR3661,HR,1,Bills,IH,1,30
113,./data/113/bills/s/s2573/text-versions/is,113_S2573_IS,S2573,S,1,Bills,IS,1,33
113,./data/113/bills/hr/hr5512/text-versions/ih,113_HR5512_IH,HR5512,HR,1,Bills,IH,1,47
113,./data/113/bills/hr/hr1491/text-versions/ih,113_HR1491_IH,HR1491,HR,1,Bills,IH,1,12
115,./data/115/bills/s/s1356/text-versions/is,115_S1356_IS,S1356,S,1,Bills,IS,1,11
113,./data/113/bills/hr/hr2016/text-versions/ih,113_HR2016_IH,HR2016,HR,1,Bills,IH,1,70
114,./data/114/bills/hr/hr4360/text-versions/rh,114_HR4360_RH,HR4360,HR,1,Bills,RH,1,38
114,./data/114/bills/hr/hr4194/text-versions/ih,114_HR4194_IH,HR4194,HR,1,Bills,IH,1,53
113,./data/113/bills/s/s2857/text-versions/is,113_S2857_IS,S2857,S,1,Bills,IS,1,51
114,./data/114/bills/s/s1349/text-versions/is,114_S1349_IS,S1349,S,1,Bills,IS,1,13
115,./data/115/bills/hr/hr1814/text-versions/ih,115_HR1814_IH,HR1814,HR,1,Bills,IH,1,16
113,./data/113/bills/hr/hr1695/text-versions/ih,113_HR1695_IH,HR1695,HR,1,Bills,IH,1,13
113,./data/113/bills/hr/hr2392/text-versions/ih,113_HR2392_IH,HR2392,HR,1,Bills,IH,1,34
114,./data/114/bills/hr/hr2312/text-versions/ih,114_HR2312_IH,HR2312,HR,1,Bills,IH,1,12
114,./data/114/bills/hr/hr5378/text-versions/ih,114_HR5378_IH,HR5378,HR,1,Bills,IH,1,4
114,./data/114/bills/hr/hr1795/text-versions/ih,114_HR1795_IH,HR1795,HR,1,Bills,IH,1,5
114,./data/114/bills/hr/hr1861/text-versions/ih,114_HR1861_IH,HR1861,HR,1,Bills,IH,1,12
113,./data/113/bills/hr/hr393/text-versions/ih,113_HR393_IH,HR393,HR,1,Bills,IH,1,85
114,./data/114/bills/hr/hr1143/text-versions/ih,114_HR1143_IH,HR1143,HR,1,Bills,IH,1,14
113,./data/113/bills/s/s1798/text-versions/is,113_S1798_IS,S1798,S,1,Bills,IS,1,12
113,./data/113/bills/hr/hr736/text-versions/ih,113_HR736_IH,HR736,HR,1,Bills,IH,1,70
113,./data/113/bills/hr/hr4775/text-versions/ih,113_HR4775_IH,HR4775,HR,1,Bills,IH,1,13
114,./data/114/bills/s/s1784/text-versions/is,114_S1784_IS,S1784,S,1,Bills,IS,1,20
114,./data/114/bills/hr/hr2157/text-versions/ih,114_HR2157_IH,HR2157,HR,1,Bills,IH,1,6
115,./data/115/bills/s/s535/text-versions/is,115_S535_IS,S535,S,1,Bills,IS,1,4
113,./data/113/bills/s/s1130/text-versions/is,113_S1130_IS,S1130,S,1,Bills,IS,1,44
113,./data/113/bills/s/s528/text-versions/is,113_S528_IS,S528,S,1,Bills,IS,1,45
114,./data/114/bills/s/s667/text-versions/is,114_S667_IS,S667,S,1,Bills,IS,1,49
113,./data/113/bills/hr/hr497/text-versions/ih,113_HR497_IH,HR497,HR,1,Bills,IH,1,50
114,./data/114/bills/hr/hr5720/text-versions/ih,114_HR5720_IH,HR5720,HR,1,Bills,IH,1,18
115,./data/115/bills/hr/hr1219/text-versions/rh,115_HR1219_RH,HR1219,HR,1,Bills,RH,1,6
114,./data/114/bills/hr/hr498/text-versions/ih,114_HR498_IH,HR498,HR,1,Bills,IH,1,6
113,./data/113/bills/s/s1752/text-versions/pcs,113_S1752_PCS,S1752,S,1,Bills,PCS,1,64
113,./data/113/bills/hr/hr339/text-versions/ih,113_HR339_IH,HR339,HR,1,Bills,IH,1,15
114,./data/114/bills/hr/hr1923/text-versions/ih,114_HR1923_IH,HR1923,HR,1,Bills,IH,1,4
113,./data/113/bills/s/s2761/text-versions/is,113_S2761_IS,S2761,S,1,Bills,IS,1,91
115,./data/115/bills/hr/hr2525/text-versions/ih,115_HR2525_IH,HR2525,HR,1,Bills,IH,1,20
114,./data/114/bills/hr/hr3869/text-versions/rh,114_HR3869_RH,HR3869,HR,1,Bills,RH,1,32
114,./data/114/bills/s/s1390/text-versions/is,114_S1390_IS,S1390,S,1,Bills,IS,1,38
114,./data/114/bills/s/s1608/text-versions/is,114_S1608_IS,S1608,S,1,Bills,IS,1,102
113,./data/113/bills/hr/hr2659/text-versions/ih,113_HR2659_IH,HR2659,HR,1,Bills,IH,1,103
114,./data/114/bills/s/s485/text-versions/is,114_S485_IS,S485,S,1,Bills,IS,1,14
114,./data/114/bills/hr/hr947/text-versions/ih,114_HR947_IH,HR947,HR,1,Bills,IH,1,29
114,./data/114/bills/hr/hr2607/text-versions/enr,114_HR2607_ENR,HR2607,HR,1,Bills,ENR,1,5
113,./data/113/bills/hr/hr3639/text-versions/ih,113_HR3639_IH,HR3639,HR,1,Bills,IH,1,116
114,./data/114/bills/hr/hr2841/text-versions/ih,114_HR2841_IH,HR2841,HR,1,Bills,IH,1,79
113,./data/113/bills/s/s2395/text-versions/is,113_S2395_IS,S2395,S,1,Bills,IS,1,7
114,./data/114/bills/hr/hr5464/text-versions/ih,114_HR5464_IH,HR5464,HR,1,Bills,IH,1,4
114,./data/114/bills/s/s1891/text-versions/is,114_S1891_IS,S1891,S,1,Bills,IS,1,105
114,./data/114/bills/hr/hr5329/text-versions/ih,114_HR5329_IH,HR5329,HR,1,Bills,IH,1,32
113,./data/113/bills/hr/hr4791/text-versions/ih,113_HR4791_IH,HR4791,HR,1,Bills,IH,1,19
113,./data/113/bills/hr/hr5133/text-versions/ih,113_HR5133_IH,HR5133,HR,1,Bills,IH,1,24
114,./data/114/bills/s/s413/text-versions/is,114_S413_IS,S413,S,1,Bills,IS,1,49
114,./data/114/bills/s/s3521/text-versions/is,114_S3521_IS,S3521,S,1,Bills,IS,1,22
114,./data/114/bills/hr/hr5358/text-versions/ih,114_HR5358_IH,HR5358,HR,1,Bills,IH,1,78
114,./data/114/bills/hr/hr3044/text-versions/ih,114_HR3044_IH,HR3044,HR,1,Bills,IH,1,35
113,./data/113/bills/s/s575/text-versions/is,113_S575_IS,S575,S,1,Bills,IS,1,64
114,./data/114/bills/hr/hr5193/text-versions/ih,114_HR5193_IH,HR5193,HR,1,Bills,IH,1,52
113,./data/113/bills/s/s2746/text-versions/is,113_S2746_IS,S2746,S,1,Bills,IS,1,68
114,./data/114/bills/hr/hr1695/text-versions/ih,114_HR1695_IH,HR1695,HR,1,Bills,IH,1,35
113,./data/113/bills/hr/hr2608/text-versions/ih,113_HR2608_IH,HR2608,HR,1,Bills,IH,1,13
115,./data/115/bills/hr/hr1444/text-versions/ih,115_HR1444_IH,HR1444,HR,1,Bills,IH,1,38
114,./data/114/bills/s/s3024/text-versions/is,114_S3024_IS,S3024,S,1,Bills,IS,1,46
113,./data/113/bills/s/s2057/text-versions/is,113_S2057_IS,S2057,S,1,Bills,IS,1,5
114,./data/114/bills/s/s1841/text-versions/is,114_S1841_IS,S1841,S,1,Bills,IS,1,241
113,./data/113/bills/hr/hr1505/text-versions/ih,113_HR1505_IH,HR1505,HR,1,Bills,IH,1,41
113,./data/113/bills/hr/hr2325/text-versions/ih,113_HR2325_IH,HR2325,HR,1,Bills,IH,1,28
115,./data/115/bills/s/s518/text-versions/is,115_S518_IS,S518,S,1,Bills,IS,1,24
113,./data/113/bills/s/s2668/text-versions/is,113_S2668_IS,S2668,S,1,Bills,IS,1,12
115,./data/115/bills/hr/hr1270/text-versions/ih,115_HR1270_IH,HR1270,HR,1,Bills,IH,1,30
114,./data/114/bills/hr/hr431/text-versions/enr,114_HR431_ENR,HR431,HR,1,Bills,ENR,1,34
113,./data/113/bills/hr/hr3658/text-versions/enr,113_HR3658_ENR,HR3658,HR,1,Bills,ENR,1,33
113,./data/113/bills/hr/hr456/text-versions/ih,113_HR456_IH,HR456,HR,1,Bills,IH,1,21
114,./data/114/bills/hr/hr2518/text-versions/ih,114_HR2518_IH,HR2518,HR,1,Bills,IH,1,120
114,./data/114/bills/hr/hr5647/text-versions/ih,114_HR5647_IH,HR5647,HR,1,Bills,IH,1,46
113,./data/113/bills/s/s2606/text-versions/is,113_S2606_IS,S2606,S,1,Bills,IS,1,7
114,./data/114/bills/s/s3212/text-versions/is,114_S3212_IS,S3212,S,1,Bills,IS,1,16
115,./data/115/bills/hr/hr86/text-versions/ih,115_HR86_IH,HR86,HR,1,Bills,IH,1,19
114,./data/114/bills/hr/hr4980/text-versions/ih,114_HR4980_IH,HR4980,HR,1,Bills,IH,1,25
114,./data/114/bills/hr/hr2986/text-versions/ih,114_HR2986_IH,HR2986,HR,1,Bills,IH,1,12
115,./data/115/bills/hr/hr1473/text-versions/ih,115_HR1473_IH,HR1473,HR,1,Bills,IH,1,10
114,./data/114/bills/s/s2271/text-versions/is,114_S2271_IS,S2271,S,1,Bills,IS,1,85
115,./data/115/bills/hr/hr789/text-versions/ih,115_HR789_IH,HR789,HR,1,Bills,IH,1,36
113,./data/113/bills/s/s2230/text-versions/is,113_S2230_IS,S2230,S,1,Bills,IS,1,65
113,./data/113/bills/hr/hr2088/text-versions/ih,113_HR2088_IH,HR2088,HR,1,Bills,IH,1,29
115,./data/115/bills/hr/hr318/text-versions/ih,115_HR318_IH,HR318,HR,1,Bills,IH,1,8
114,./data/114/bills/hr/hr2525/text-versions/ih,114_HR2525_IH,HR2525,HR,1,Bills,IH,1,67
113,./data/113/bills/hr/hr1325/text-versions/ih,113_HR1325_IH,HR1325,HR,1,Bills,IH,1,39
115,./data/115/bills/hr/hr79/text-versions/ih,115_HR79_IH,HR79,HR,1,Bills,IH,1,26
114,./data/114/bills/hr/hr5233/text-versions/rh,114_HR5233_RH,HR5233,HR,1,Bills,RH,1,16
113,./data/113/bills/s/s235/text-versions/is,113_S235_IS,S235,S,1,Bills,IS,1,40
114,./data/114/bills/hr/hr4422/text-versions/ih,114_HR4422_IH,HR4422,HR,1,Bills,IH,1,14
113,./data/113/bills/hr/hr4777/text-versions/ih,113_HR4777_IH,HR4777,HR,1,Bills,IH,1,87
113,./data/113/bills/hr/hr4188/text-versions/ih,113_HR4188_IH,HR4188,HR,1,Bills,IH,1,19
115,./data/115/bills/s/s470/text-versions/is,115_S470_IS,S470,S,1,Bills,IS,1,23
114,./data/114/bills/s/s83/text-versions/is,114_S83_IS,S83,S,1,Bills,IS,1,16
115,./data/115/bills/hr/hr877/text-versions/ih,115_HR877_IH,HR877,HR,1,Bills,IH,1,15
114,./data/114/bills/hr/hr6353/text-versions/ih,114_HR6353_IH,HR6353,HR,1,Bills,IH,1,6
113,./data/113/bills/hr/hr5060/text-versions/ih,113_HR5060_IH,HR5060,HR,1,Bills,IH,1,1109
115,./data/115/bills/s/s279/text-versions/is,115_S279_IS,S279,S,1,Bills,IS,1,5
114,./data/114/bills/hr/hr6397/text-versions/ih,114_HR6397_IH,HR6397,HR,1,Bills,IH,1,11
113,./data/113/bills/s/s1803/text-versions/is,113_S1803_IS,S1803,S,1,Bills,IS,1,280
113,./data/113/bills/hr/hr1366/text-versions/ih,113_HR1366_IH,HR1366,HR,1,Bills,IH,1,9
113,./data/113/bills/hr/hr3893/text-versions/ih,113_HR3893_IH,HR3893,HR,1,Bills,IH,1,22
114,./data/114/bills/hr/hr738/text-versions/ih,114_HR738_IH,HR738,HR,1,Bills,IH,1,14
113,./data/113/bills/hr/hr1830/text-versions/ih,113_HR1830_IH,HR1830,HR,1,Bills,IH,1,105
114,./data/114/bills/hr/hr3881/text-versions/rh,114_HR3881_RH,HR3881,HR,1,Bills,RH,1,12
113,./data/113/bills/hr/hr4998/text-versions/ih,113_HR4998_IH,HR4998,HR,1,Bills,IH,1,56
114,./data/114/bills/hr/hr4425/text-versions/enr,114_HR4425_ENR,HR4425,HR,1,Bills,ENR,1,5
115,./data/115/bills/hr/hr274/text-versions/enr,115_HR274_ENR,HR274,HR,1,Bills,ENR,1,19
113,./data/113/bills/hr/hr4702/text-versions/ih,113_HR4702_IH,HR4702,HR,1,Bills,IH,1,5
113,./data/113/bills/s/s651/text-versions/is,113_S651_IS,S651,S,1,Bills,IS,1,47
113,./data/113/bills/hr/hr4934/text-versions/ih,113_HR4934_IH,HR4934,HR,1,Bills,IH,1,32
115,./data/115/bills/hr/hr556/text-versions/ih,115_HR556_IH,HR556,HR,1,Bills,IH,1,5
114,./data/114/bills/hr/hr2241/text-versions/ih,114_HR2241_IH,HR2241,HR,1,Bills,IH,1,17
113,./data/113/bills/s/s2760/text-versions/is,113_S2760_IS,S2760,S,1,Bills,IS,1,196
114,./data/114/bills/hr/hr4819/text-versions/ih,114_HR4819_IH,HR4819,HR,1,Bills,IH,1,28
115,./data/115/bills/hr/hr394/text-versions/ih,115_HR394_IH,HR394,HR,1,Bills,IH,1,12
113,./data/113/bills/hr/hr2679/text-versions/ih,113_HR2679_IH,HR2679,HR,1,Bills,IH,1,9
113,./data/113/bills/hr/hr2827/text-versions/ih,113_HR2827_IH,HR2827,HR,1,Bills,IH,1,3
113,./data/113/bills/hr/hr631/text-versions/ih,113_HR631_IH,HR631,HR,1,Bills,IH,1,17
113,./data/113/bills/hr/hr1264/text-versions/ih,113_HR1264_IH,HR1264,HR,1,Bills,IH,1,7
113,./data/113/bills/s/s703/text-versions/is,113_S703_IS,S703,S,1,Bills,IS,1,6
114,./data/114/bills/s/s3192/text-versions/is,114_S3192_IS,S3192,S,1,Bills,IS,1,17
114,./data/114/bills/s/s2826/text-versions/is,114_S2826_IS,S2826,S,1,Bills,IS,1,15
114,./data/114/bills/s/s2828/text-versions/is,114_S2828_IS,S2828,S,1,Bills,IS,1,5
114,./data/114/bills/s/s2841/text-versions/is,114_S2841_IS,S2841,S,1,Bills,IS,1,6
114,./data/114/bills/hr/hr6188/text-versions/ih,114_HR6188_IH,HR6188,HR,1,Bills,IH,1,44
114,./data/114/bills/hr/hr6172/text-versions/ih,114_HR6172_IH,HR6172,HR,1,Bills,IH,1,64
113,./data/113/bills/hr/hr4390/text-versions/ih,113_HR4390_IH,HR4390,HR,1,Bills,IH,1,28
113,./data/113/bills/hr/hr4746/text-versions/ih,113_HR4746_IH,HR4746,HR,1,Bills,IH,1,29
114,./data/114/bills/s/s1840/text-versions/is,114_S1840_IS,S1840,S,1,Bills,IS,1,259
113,./data/113/bills/s/s2297/text-versions/is,113_S2297_IS,S2297,S,1,Bills,IS,1,74
114,./data/114/bills/hr/hr1913/text-versions/ih,114_HR1913_IH,HR1913,HR,1,Bills,IH,1,24
114,./data/114/bills/s/s293/text-versions/is,114_S293_IS,S293,S,1,Bills,IS,1,66
113,./data/113/bills/hr/hr5442/text-versions/ih,113_HR5442_IH,HR5442,HR,1,Bills,IH,1,10
113,./data/113/bills/s/s1552/text-versions/is,113_S1552_IS,S1552,S,1,Bills,IS,1,23
113,./data/113/bills/hr/hr119/text-versions/ih,113_HR119_IH,HR119,HR,1,Bills,IH,1,9
114,./data/114/bills/hr/hr4258/text-versions/ih,114_HR4258_IH,HR4258,HR,1,Bills,IH,1,103
113,./data/113/bills/hr/hr4186/text-versions/ih,113_HR4186_IH,HR4186,HR,1,Bills,IH,1,1060
114,./data/114/bills/hr/hr1752/text-versions/ih,114_HR1752_IH,HR1752,HR,1,Bills,IH,1,8
113,./data/113/bills/hr/hr1910/text-versions/ih,113_HR1910_IH,HR1910,HR,1,Bills,IH,1,118
114,./data/114/bills/hr/hr3195/text-versions/ih,114_HR3195_IH,HR3195,HR,1,Bills,IH,1,36
113,./data/113/bills/hr/hr5456/text-versions/ih,113_HR5456_IH,HR5456,HR,1,Bills,IH,1,15
115,./data/115/bills/hr/hr821/text-versions/ih,115_HR821_IH,HR821,HR,1,Bills,IH,1,61
113,./data/113/bills/s/s1530/text-versions/is,113_S1530_IS,S1530,S,1,Bills,IS,1,486
114,./data/114/bills/s/s880/text-versions/is,114_S880_IS,S880,S,1,Bills,IS,1,14
113,./data/113/bills/hr/hr2600/text-versions/enr,113_HR2600_ENR,HR2600,HR,1,Bills,ENR,1,11
113,./data/113/bills/hr/hr2796/text-versions/ih,113_HR2796_IH,HR2796,HR,1,Bills,IH,1,303
114,./data/114/bills/hr/hr6429/text-versions/ih,114_HR6429_IH,HR6429,HR,1,Bills,IH,1,14
114,./data/114/bills/hr/hr888/text-versions/ih,114_HR888_IH,HR888,HR,1,Bills,IH,1,17
114,./data/114/bills/s/s3209/text-versions/is,114_S3209_IS,S3209,S,1,Bills,IS,1,44
113,./data/113/bills/hr/hr2063/text-versions/ih,113_HR2063_IH,HR2063,HR,1,Bills,IH,1,4
114,./data/114/bills/s/s3194/text-versions/is,114_S3194_IS,S3194,S,1,Bills,IS,1,73
113,./data/113/bills/s/s814/text-versions/is,113_S814_IS,S814,S,1,Bills,IS,1,7
113,./data/113/bills/hr/hr2352/text-versions/ih,113_HR2352_IH,HR2352,HR,1,Bills,IH,1,56
114,./data/114/bills/s/s2180/text-versions/is,114_S2180_IS,S2180,S,1,Bills,IS,1,58
113,./data/113/bills/hr/hr5469/text-versions/ih,113_HR5469_IH,HR5469,HR,1,Bills,IH,1,62
113,./data/113/bills/s/s1773/text-versions/is,113_S1773_IS,S1773,S,1,Bills,IS,1,23
114,./data/114/bills/hr/hr6157/text-versions/ih,114_HR6157_IH,HR6157,HR,1,Bills,IH,1,83
114,./data/114/bills/s/s574/text-versions/is,114_S574_IS,S574,S,1,Bills,IS,1,40
114,./data/114/bills/s/s2681/text-versions/is,114_S2681_IS,S2681,S,1,Bills,IS,1,103
113,./data/113/bills/hr/hr2650/text-versions/enr,113_HR2650_ENR,HR2650,HR,1,Bills,ENR,1,8
113,./data/113/bills/s/s1507/text-versions/is,113_S1507_IS,S1507,S,1,Bills,IS,1,61
113,./data/113/bills/hr/hr3643/text-versions/ih,113_HR3643_IH,HR3643,HR,1,Bills,IH,1,14
114,./data/114/bills/hr/hr6504/text-versions/ih,114_HR6504_IH,HR6504,HR,1,Bills,IH,1,37
113,./data/113/bills/s/s1996/text-versions/pcs,113_S1996_PCS,S1996,S,1,Bills,PCS,1,411
114,./data/114/bills/s/s2533/text-versions/is,114_S2533_IS,S2533,S,1,Bills,IS,1,1580
114,./data/114/bills/hr/hr5562/text-versions/ih,114_HR5562_IH,HR5562,HR,1,Bills,IH,1,24
113,./data/113/bills/hr/hr4527/text-versions/rh,113_HR4527_RH,HR4527,HR,1,Bills,RH,1,4
114,./data/114/bills/s/s490/text-versions/is,114_S490_IS,S490,S,1,Bills,IS,1,41
113,./data/113/bills/hr/hr2015/text-versions/ih,113_HR2015_IH,HR2015,HR,1,Bills,IH,1,557
114,./data/114/bills/hr/hr2056/text-versions/ih,114_HR2056_IH,HR2056,HR,1,Bills,IH,1,51
113,./data/113/bills/hr/hr5830/text-versions/ih,113_HR5830_IH,HR5830,HR,1,Bills,IH,1,26
114,./data/114/bills/hr/hr5197/text-versions/ih,114_HR5197_IH,HR5197,HR,1,Bills,IH,1,22
114,./data/114/bills/s/s951/text-versions/is,114_S951_IS,S951,S,1,Bills,IS,1,9
114,./data/114/bills/s/s3085/text-versions/is,114_S3085_IS,S3085,S,1,Bills,IS,1,638
113,./data/113/bills/s/s3007/text-versions/is,113_S3007_IS,S3007,S,1,Bills,IS,1,8
115,./data/115/bills/s/s587/text-versions/is,115_S587_IS,S587,S,1,Bills,IS,1,8
115,./data/115/bills/s/s933/text-versions/is,115_S933_IS,S933,S,1,Bills,IS,1,93
114,./data/114/bills/hr/hr697/text-versions/ih,114_HR697_IH,HR697,HR,1,Bills,IH,1,36
114,./data/114/bills/s/s512/text-versions/is,114_S512_IS,S512,S,1,Bills,IS,1,55
114,./data/114/bills/hr/hr5872/text-versions/ih,114_HR5872_IH,HR5872,HR,1,Bills,IH,1,15
114,./data/114/bills/hr/hr4991/text-versions/ih,114_HR4991_IH,HR4991,HR,1,Bills,IH,1,46
113,./data/113/bills/hr/hr3715/text-versions/ih,113_HR3715_IH,HR3715,HR,1,Bills,IH,1,16
114,./data/114/bills/hr/hr4047/text-versions/ih,114_HR4047_IH,HR4047,HR,1,Bills,IH,1,39
114,./data/114/bills/hr/hr2098/text-versions/ih,114_HR2098_IH,HR2098,HR,1,Bills,IH,1,24
115,./data/115/bills/s/s318/text-versions/is,115_S318_IS,S318,S,1,Bills,IS,1,70
113,./data/113/bills/hr/hr5641/text-versions/ih,113_HR5641_IH,HR5641,HR,1,Bills,IH,1,65
113,./data/113/bills/hr/hr3881/text-versions/ih,113_HR3881_IH,HR3881,HR,1,Bills,IH,1,27
113,./data/113/bills/hr/hr2025/text-versions/ih,113_HR2025_IH,HR2025,HR,1,Bills,IH,1,23
114,./data/114/bills/hr/hr4630/text-versions/ih,114_HR4630_IH,HR4630,HR,1,Bills,IH,1,63
115,./data/115/bills/hr/hr2626/text-versions/ih,115_HR2626_IH,HR2626,HR,1,Bills,IH,1,56
113,./data/113/bills/s/s2342/text-versions/is,113_S2342_IS,S2342,S,1,Bills,IS,1,49
115,./data/115/bills/s/s1545/text-versions/is,115_S1545_IS,S1545,S,1,Bills,IS,1,7
113,./data/113/bills/hr/hr1178/text-versions/ih,113_HR1178_IH,HR1178,HR,1,Bills,IH,1,23
113,./data/113/bills/s/s2649/text-versions/is,113_S2649_IS,S2649,S,1,Bills,IS,1,7
113,./data/113/bills/s/s1772/text-versions/is,113_S1772_IS,S1772,S,1,Bills,IS,1,32
113,./data/113/bills/s/s1273/text-versions/is,113_S1273_IS,S1273,S,1,Bills,IS,1,103
113,./data/113/bills/hr/hr2992/text-versions/ih,113_HR2992_IH,HR2992,HR,1,Bills,IH,1,59
114,./data/114/bills/hr/hr2989/text-versions/ih,114_HR2989_IH,HR2989,HR,1,Bills,IH,1,70
114,./data/114/bills/s/s446/text-versions/is,114_S446_IS,S446,S,1,Bills,IS,1,48
113,./data/113/bills/hr/hr4129/text-versions/ih,113_HR4129_IH,HR4129,HR,1,Bills,IH,1,26
114,./data/114/bills/s/s266/text-versions/is,114_S266_IS,S266,S,1,Bills,IS,1,70
113,./data/113/bills/hr/hr757/text-versions/ih,113_HR757_IH,HR757,HR,1,Bills,IH,1,196
114,./data/114/bills/s/s1975/text-versions/is,114_S1975_IS,S1975,S,1,Bills,IS,1,34
113,./data/113/bills/hr/hr3900/text-versions/ih,113_HR3900_IH,HR3900,HR,1,Bills,IH,1,19
114,./data/114/bills/hr/hr4702/text-versions/ih,114_HR4702_IH,HR4702,HR,1,Bills,IH,1,97
115,./data/115/bills/hr/hr3994/text-versions/ih,115_HR3994_IH,HR3994,HR,1,Bills,IH,1,52
113,./data/113/bills/hr/hr5312/text-versions/ih,113_HR5312_IH,HR5312,HR,1,Bills,IH,1,20
114,./data/114/bills/s/s2724/text-versions/is,114_S2724_IS,S2724,S,1,Bills,IS,1,5
113,./data/113/bills/hr/hr5330/text-versions/ih,113_HR5330_IH,HR5330,HR,1,Bills,IH,1,59
113,./data/113/bills/hr/hr4557/text-versions/ih,113_HR4557_IH,HR4557,HR,1,Bills,IH,1,10
113,./data/113/bills/hr/hr4407/text-versions/ih,113_HR4407_IH,HR4407,HR,1,Bills,IH,1,47
